Unique_ID,Class_1_Probability
Candidate_28172,0.19498104004512823
Candidate_25703,0.3697010939892797
Candidate_47543,0.18288112998791803
Candidate_19400,0.19908219165203914
Candidate_43821,0.1349982227712003
Candidate_20852,0.07157737345275428
Candidate_38428,0.29951171162427714
Candidate_31523,0.24054121499082143
Candidate_14273,0.0665490364515264
Candidate_34776,0.7091264050090148
Candidate_15588,0.18321953795292353
Candidate_34666,0.228018263178217
Candidate_11155,0.8146513949193442
Candidate_7168,0.49808340938130685
Candidate_1986,0.5939670891067013
Candidate_22828,0.07432024704280082
Candidate_14571,0.29722689512268463
Candidate_19725,0.5407466966413215
Candidate_7542,0.2916776563861714
Candidate_51424,0.8868158477906424
Candidate_2149,0.6344280970101517
Candidate_32403,0.33980085797990545
Candidate_25888,0.19222244820412185
Candidate_50813,0.5718684049563617
Candidate_5455,0.5166827147341537
Candidate_22707,0.32812898742506086
Candidate_20583,0.28769710755419425
Candidate_24425,0.6497919915119142
Candidate_30587,0.2693796904816231
Candidate_5133,0.1812902970274285
Candidate_43712,0.3078868174246999
Candidate_14857,0.12480824604759651
Candidate_53835,0.7227018244100671
Candidate_16084,0.02552186631875553
Candidate_25799,0.024744377062268265
Candidate_17524,0.322664782345677
Candidate_13098,0.2644842092329336
Candidate_30906,0.5759941381910751
Candidate_25426,0.8722512265554306
Candidate_43179,0.45282601274199397
Candidate_13744,0.28688890622869845
Candidate_22601,0.18885834856264125
Candidate_7114,0.24048091453952064
Candidate_19512,0.22188963077762305
Candidate_3000,0.37035234146714024
Candidate_18614,0.4418589510762921
Candidate_16855,0.2698177686929282
Candidate_13803,0.27779035782724076
Candidate_19076,0.3307659617178401
Candidate_37786,0.1503699891737219
Candidate_47167,0.21705205951447015
Candidate_28260,0.4929194175411457
Candidate_40951,0.24772240745909246
Candidate_42187,0.4501402504748831
Candidate_21715,0.3599414217109394
Candidate_34755,0.11237353417718168
Candidate_36825,0.2754474604499637
Candidate_38868,0.4445658090061286
Candidate_12777,0.5496446973160456
Candidate_50977,0.5836569361820332
Candidate_50354,0.33038995441166813
Candidate_37791,0.11311343999809988
Candidate_25837,0.6730684403462704
Candidate_45185,0.3105897664689177
Candidate_35471,0.16278297364746605
Candidate_7916,0.36339140984744295
Candidate_32994,0.06402489612947954
Candidate_41464,0.3194485001823716
Candidate_24758,0.2768072838479163
Candidate_21223,0.08389432110793289
Candidate_48536,0.2444307642609158
Candidate_2263,0.568163092898327
Candidate_41223,0.3374620668413871
Candidate_14275,0.2730633326790062
Candidate_23845,0.17257474515829463
Candidate_39526,0.16180217576797343
Candidate_16927,0.14798806904657338
Candidate_31856,0.38463416557558217
Candidate_47063,0.07079357963309349
Candidate_13869,0.05644411043717269
Candidate_9570,0.6714658209505862
Candidate_51793,0.22008805382138813
Candidate_33149,0.7521399804316485
Candidate_51166,0.19803978907484812
Candidate_5306,0.5976324404852638
Candidate_38647,0.10240925656673917
Candidate_33855,0.10457553655055477
Candidate_12200,0.06798097085907863
Candidate_23023,0.20523047737137137
Candidate_25735,0.1690321691346543
Candidate_41594,0.11533813905280754
Candidate_33521,0.09753235683863368
Candidate_38681,0.4086257073821629
Candidate_2006,0.702346208845931
Candidate_1415,0.4191494358164211
Candidate_20794,0.25111510442251617
Candidate_31214,0.15261044193221804
Candidate_2793,0.6276160114597097
Candidate_25798,0.522244467918649
Candidate_38847,0.14495603347398378
Candidate_51091,0.47246198402668826
Candidate_11899,0.5633453530659635
Candidate_50823,0.18285249557422376
Candidate_51884,0.13026289049522882
Candidate_9737,0.7744548896873292
Candidate_2561,0.3398531708784261
Candidate_47076,0.2947927373970903
Candidate_32670,0.27754716649948424
Candidate_9267,0.8008646912570927
Candidate_40426,0.5359591607013231
Candidate_27798,0.4596613175557018
Candidate_21496,0.31381304173930036
Candidate_4589,0.42872574093307264
Candidate_21486,0.4960451356740611
Candidate_44193,0.14955899818652368
Candidate_29237,0.38199688770932877
Candidate_34698,0.27491778806225164
Candidate_23850,0.49669559727878576
Candidate_47993,0.47720102775801143
Candidate_10628,0.3477297112258336
Candidate_28946,0.040275693939139864
Candidate_30461,0.35542298504051173
Candidate_51012,0.6141168447777301
Candidate_27659,0.028682966056246553
Candidate_49773,0.4491994449912742
Candidate_24198,0.3600019809253459
Candidate_35289,0.3862756373471398
Candidate_2125,0.28573056866203117
Candidate_40158,0.1766247921875321
Candidate_25419,0.0671426208588047
Candidate_26305,0.4632317257188322
Candidate_18168,0.2169432002067469
Candidate_8217,0.3641549592987684
Candidate_3802,0.42733588669778594
Candidate_18854,0.17480355877304268
Candidate_43997,0.20458281350404173
Candidate_2988,0.14925555694186848
Candidate_26211,0.17204973298704762
Candidate_2673,0.7178121225282647
Candidate_31413,0.21046573873965344
Candidate_52974,0.28421573707017767
Candidate_33972,0.24982839002116114
Candidate_10797,0.6456425336444669
Candidate_8734,0.32182731616728993
Candidate_16147,0.13875151639644498
Candidate_38812,0.29850964207687464
Candidate_30213,0.16042356191122914
Candidate_33368,0.1969495603996447
Candidate_40864,0.7143183492796819
Candidate_13456,0.3292853789927657
Candidate_15643,0.2988068112156755
Candidate_43471,0.07426823713294446
Candidate_44469,0.4346751164689214
Candidate_39651,0.14873720677988603
Candidate_31274,0.31677076213778294
Candidate_10025,0.35708983723966614
Candidate_7662,0.35333541284123904
Candidate_43134,0.17749276451525114
Candidate_36074,0.1369391946255366
Candidate_38687,0.15438482382269156
Candidate_4037,0.393196344838062
Candidate_54720,0.5089656579785841
Candidate_46806,0.4978005068540818
Candidate_8710,0.46427825925015465
Candidate_43818,0.6451398325237858
Candidate_42134,0.21537748878530702
Candidate_10979,0.6553448965794983
Candidate_49038,0.30475923916185227
Candidate_48307,0.17679514285005923
Candidate_24278,0.2708977138704938
Candidate_1078,0.32357570104495126
Candidate_45759,0.5175685927572452
Candidate_32833,0.33234579513369994
Candidate_54337,0.6749048262036945
Candidate_50472,0.6485892881384392
Candidate_38033,0.28250265955678583
Candidate_14152,0.1806267871046303
Candidate_48390,0.32753810998396504
Candidate_13045,0.6601276419652364
Candidate_16002,0.27639527166327565
Candidate_48297,0.2686895006012405
Candidate_51708,0.7517346687820714
Candidate_18269,0.07845877922304442
Candidate_20776,0.2758607744440538
Candidate_51511,0.6879805538922806
Candidate_51039,0.7685222880455093
Candidate_46386,0.16929268981651674
Candidate_25823,0.3201050869361591
Candidate_26060,0.40875011353706564
Candidate_43107,0.5006318119053285
Candidate_8672,0.059070103891751866
Candidate_51611,0.4112472213077946
Candidate_17119,0.2926459346562771
Candidate_12790,0.34614382637884183
Candidate_35734,0.2554389636121298
Candidate_34601,0.31935812199193836
Candidate_50052,0.12060014814851701
Candidate_22111,0.3339261775139932
Candidate_25151,0.40829459098550586
Candidate_24675,0.1460491786866336
Candidate_51927,0.301967905013969
Candidate_13687,0.0604451979099248
Candidate_47533,0.024377796419733005
Candidate_19681,0.16670564236097807
Candidate_53724,0.41154163241947556
Candidate_45189,0.3358337177486904
Candidate_46279,0.3717718045727923
Candidate_32430,0.23749638978265614
Candidate_29007,0.3739590680771627
Candidate_26585,0.1988988347657363
Candidate_25013,0.2951635344053522
Candidate_50324,0.06231443589389203
Candidate_13580,0.08335244146695465
Candidate_35920,0.1411412421055876
Candidate_23072,0.6714575942432811
Candidate_26773,0.4214201706319987
Candidate_17052,0.41605444203894076
Candidate_41662,0.3137766851932065
Candidate_43369,0.31104081206185585
Candidate_18447,0.3081139288989372
Candidate_54570,0.8536935082526173
Candidate_31255,0.2365901900748043
Candidate_33460,0.27347752077366644
Candidate_54004,0.6867375209239229
Candidate_34962,0.6518987193638348
Candidate_44098,0.29089397716972343
Candidate_42700,0.31516712889544574
Candidate_4959,0.17864570108507594
Candidate_37630,0.14427674360499626
Candidate_46104,0.3816775765214912
Candidate_45940,0.24822533280727938
Candidate_15105,0.1344996082406575
Candidate_44940,0.20521598542512257
Candidate_33236,0.13832755379067044
Candidate_4402,0.7272535558281313
Candidate_15680,0.6625487473471072
Candidate_42025,0.04729402726981038
Candidate_36407,0.043391324626813964
Candidate_6667,0.16909094480858453
Candidate_50396,0.7588933897999834
Candidate_4455,0.2502738786385888
Candidate_15936,0.09331050657547528
Candidate_45437,0.3179067046245568
Candidate_10832,0.7322994555370328
Candidate_28366,0.5422449123176543
Candidate_36621,0.37015310521952466
Candidate_51594,0.29782362563462156
Candidate_38623,0.20859268111132498
Candidate_48588,0.05110728844362806
Candidate_15021,0.07136472761920268
Candidate_31809,0.2980314437958382
Candidate_22384,0.30272522617229447
Candidate_54131,0.41132656199122036
Candidate_36986,0.1534994823871043
Candidate_33937,0.139923344879485
Candidate_7155,0.4805607127714454
Candidate_54347,0.7257989110494332
Candidate_52119,0.3909267434051226
Candidate_50086,0.32644301624337424
Candidate_2590,0.3380379098198951
Candidate_42089,0.19780463703795179
Candidate_39524,0.48298676691970577
Candidate_1126,0.6143014880533109
Candidate_4489,0.24833021773601255
Candidate_31517,0.10520913930791127
Candidate_23609,0.11105289070889086
Candidate_17834,0.06117196320069764
Candidate_4082,0.5453223685479074
Candidate_828,0.34664689235526275
Candidate_14283,0.6743078315023014
Candidate_7349,0.5215494855212038
Candidate_7063,0.3935065323938464
Candidate_3016,0.6780985886407346
Candidate_37813,0.3288533930379666
Candidate_3678,0.5380080967440483
Candidate_6653,0.186980563289003
Candidate_25009,0.35690944382108347
Candidate_53781,0.6654489805119301
Candidate_31945,0.276734505113726
Candidate_38562,0.23854708048288048
Candidate_17362,0.12875691300647696
Candidate_27866,0.3487020102989168
Candidate_12771,0.23840692415920084
Candidate_37960,0.2438303069162754
Candidate_11574,0.21634825270744434
Candidate_53473,0.2677080312750294
Candidate_27377,0.10335245111241317
Candidate_27261,0.1638788951616775
Candidate_11070,0.29804669264323136
Candidate_32874,0.12501041854163422
Candidate_25279,0.1808904483378055
Candidate_14292,0.41403543109141927
Candidate_34218,0.21002998763855787
Candidate_21020,0.4520018090840099
Candidate_24786,0.4129026816331386
Candidate_23287,0.21831097896740037
Candidate_23601,0.24290678545986402
Candidate_14622,0.3047537225113233
Candidate_411,0.1343096081281449
Candidate_53755,0.6062378986791865
Candidate_21336,0.41617269255902556
Candidate_19433,0.5035949590104063
Candidate_26961,0.3317833207063472
Candidate_9844,0.441765628677947
Candidate_36360,0.08871042388190999
Candidate_51965,0.20606602701377721
Candidate_34975,0.39514633421569356
Candidate_6320,0.538537007512576
Candidate_19157,0.09470699668293417
Candidate_41429,0.2422669022098375
Candidate_46338,0.1445325307666981
Candidate_38914,0.10769741895568309
Candidate_48381,0.3431863063900374
Candidate_9198,0.33849914761517624
Candidate_37386,0.20245100164710464
Candidate_40761,0.2193954121376362
Candidate_28847,0.6689995030752393
Candidate_25995,0.0861097915519044
Candidate_3719,0.21147006533145424
Candidate_41784,0.2930557547553446
Candidate_46345,0.17639493043248006
Candidate_37473,0.3215786594661884
Candidate_23141,0.49844655806264965
Candidate_29558,0.05711797575165845
Candidate_35989,0.3381194891276295
Candidate_48063,0.1936873846360617
Candidate_30484,0.15812286573151885
Candidate_20696,0.13939458414514
Candidate_24072,0.04243440688555682
Candidate_12326,0.05034158002865617
Candidate_18598,0.16182266484309246
Candidate_51924,0.40141121827206955
Candidate_28050,0.31374908140368607
Candidate_8396,0.3314567385554993
Candidate_51043,0.6206933840564968
Candidate_26570,0.1723881770850049
Candidate_31267,0.2270893287949826
Candidate_17003,0.03646809284744959
Candidate_6834,0.4990655323102048
Candidate_18303,0.2374885813328542
Candidate_19979,0.3280712658178716
Candidate_22785,0.577169176413103
Candidate_44967,0.20323763405831555
Candidate_53009,0.6500607737619468
Candidate_53904,0.3460004310683747
Candidate_36540,0.7985117870417008
Candidate_46198,0.5639838076949432
Candidate_3647,0.5948385951004715
Candidate_10727,0.2550564959855928
Candidate_24337,0.23813729371454498
Candidate_31041,0.24118225687543146
Candidate_3911,0.42392334074429605
Candidate_36907,0.40326568703963633
Candidate_16083,0.1544961729864939
Candidate_49656,0.0741518658040684
Candidate_9619,0.09885891686642288
Candidate_45535,0.08125420988122915
Candidate_31614,0.029813138337383305
Candidate_18298,0.10037496535974218
Candidate_5739,0.5894790980806772
Candidate_44238,0.3865647808442098
Candidate_6695,0.346463544865506
Candidate_27344,0.39042122147821906
Candidate_47868,0.1910113016128444
Candidate_42084,0.2192054678685107
Candidate_17960,0.08013688354118
Candidate_43429,0.4654565744864386
Candidate_9514,0.4363120460150106
Candidate_22553,0.36453258735259747
Candidate_13550,0.08458809812456837
Candidate_42567,0.16007581753785996
Candidate_700,0.40394765859965936
Candidate_8335,0.7151716953040085
Candidate_1604,0.3311531878169784
Candidate_31120,0.32798075353823536
Candidate_23314,0.18147894973235174
Candidate_10993,0.46624567220783897
Candidate_14462,0.03001433842309655
Candidate_15944,0.20249651435163507
Candidate_25727,0.13031745161461727
Candidate_45546,0.26485449039208153
Candidate_40766,0.38414430346199124
Candidate_15384,0.5588730984288924
Candidate_46274,0.05434765004749906
Candidate_18990,0.059918787285776695
Candidate_16259,0.3397538389558578
Candidate_23514,0.21860696248432498
Candidate_37251,0.10769133015968249
Candidate_24646,0.415849165338769
Candidate_32145,0.5640875223276819
Candidate_53212,0.8026941327401725
Candidate_39717,0.2767847233298881
Candidate_13527,0.7263368503605797
Candidate_34662,0.3616799389326074
Candidate_27107,0.0935233149845939
Candidate_55003,0.44527808503468086
Candidate_10153,0.3154421214571104
Candidate_21430,0.11885075561196976
Candidate_19273,0.6592908961504282
Candidate_8591,0.7983715136788602
Candidate_24008,0.06945263602934659
Candidate_54870,0.2766084038281556
Candidate_38448,0.18536066133380993
Candidate_45689,0.6610391809416817
Candidate_21096,0.12661287686730685
Candidate_35065,0.5563947701405548
Candidate_41261,0.2657739418199612
Candidate_53936,0.2104719290773134
Candidate_36323,0.19762174963148085
Candidate_16621,0.01868518299292825
Candidate_52335,0.3219421220216206
Candidate_5198,0.4420375355771516
Candidate_38147,0.21286455249831004
Candidate_19750,0.4728467534425136
Candidate_23989,0.06753490537039833
